Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,8067775,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.718497355,0.619749559,2016943.75,4033883.5,8067769,1,8067775,2016943.75,4033883.5,8067769,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.619749559,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,6.0,0.0,6,6,8067769.0,0.0,8067769,8067769,ddos
80,1598293,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,7274.636127,5.005340072,228327.5714,602254.7213,1594110,1,3748,1874.0,2648.822002,3747,1,1598011,399502.75,796406.3702,1594110,191,0,0,0,0,72,112,1.877002527,3.128337545,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,341175,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,34096.87111,23.44837693,48739.28571,128551.3261,340266,12,693,346.5,398.1011178,628,65,341099,85274.75,169994.4607,340266,12,0,0,0,0,72,112,8.79314135,14.65523558,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,3002943,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,9.990199614,1.665033269,750735.75,1500810.239,3001951,1,3002943,750735.75,1500810.239,3001951,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.665033269,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,50237,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,231442.9604,139.3395306,8372.833333,17978.70237,44842,1,5159,2579.5,3646.549671,5158,1,50173,16724.33333,24476.6269,44842,185,0,0,0,0,72,92,59.7169417,79.62258893,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1145311,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,10157.06651,6.985002327,163615.8571,432529.2997,1144500,2,600,300.0,394.5655839,579,21,1145309,286327.25,572115.2315,1144500,4,0,0,0,0,72,112,2.619375873,4.365626454,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1225786,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,9490.237284,6.526424678,175112.2857,462723.3272,1224470,2,972,486.0,616.5971132,922,50,1225630,306407.5,612041.825,1224470,2,0,0,0,0,72,112,2.447409254,4.079015424,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,39110,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,297289.6957,178.9823575,6518.333333,14009.42786,35030,49,3859,1929.5,1399.36432,2919,940,39061,13020.33333,19151.41797,35030,156,0,0,0,0,72,92,76.70672462,102.2756328,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,4103913,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.310096486,1.218349414,1025978.25,2051295.886,4102922,3,4103913,1025978.25,2051295.886,4102922,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.218349414,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1152838,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,10085.54541,6.939396515,164691.1429,431715.6675,1143711,4,8662,4331.0,4508.512837,7519,1143,1152834,288208.5,570349.2415,1143711,190,0,0,0,0,72,112,2.602273693,4.337122822,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
