Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,99746827,7,6,377,11595,377,0,53.85714286,142.4926063,4344,0,1932.5,1977.812908,120.023868,0.13032996,8312235.583,28700000.0,99600000,1,99600000,16600000.0,40700000.0,99600000,1,140586,28117.2,58201.67404,132049,56,0,0,0,0,232,200,0.070177671,0.060152289,0,4344,855.1428571,1565.749162,2451570.44,0,0,0,0,1,0,0,0,0,920.9230769,53.85714286,1932.5,232,0,0,0,0,0,0,7,377,6,11595,251,235,1,32,1012.0,0.0,1012,1012,99600000.0,0.0,99600000,99600000,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,99730828,5,7,371,11595,359,0,74.2,159.2363024,4344,0,1656.428571,1947.638216,119.9829605,0.120323878,9066438.909,30100000.0,99700000,8,99700000,24900000.0,49800000.0,99700000,988,99700000,16600000.0,40700000.0,99700000,34,0,0,0,0,144,232,0.050134949,0.070188929,0,4344,920.9230769,1609.082423,2589146.244,1,0,0,0,0,0,0,0,1,997.6666667,74.2,1656.428571,144,0,0,0,0,0,0,5,371,7,11595,0,235,2,20,10978.0,0.0,10978,10978,99700000.0,0.0,99700000,99700000,dos
80,100314902,9,7,335,11595,329,0,37.22222222,109.4346583,5792,0,1656.428571,2118.227235,118.9255012,0.159497738,6687660.133,25600000.0,99200000,1,100000000,12500000.0,35000000.0,99200000,1,147719,24619.83333,54408.55945,135254,9,0,0,0,0,292,232,0.089717478,0.069780261,0,5792,701.7647059,1538.339873,2366489.566,0,0,0,0,1,0,0,0,0,745.625,37.22222222,1656.428571,292,0,0,0,0,0,0,9,335,7,11595,251,235,2,20,1003.0,0.0,1003,1003,99200000.0,0.0,99200000,99200000,dos
80,98365707,6,7,412,11595,394,0,68.66666667,159.4072353,5792,0,1656.428571,2119.480114,122.0648981,0.13215988,8197142.25,28400000.0,98300000,1,98400000,19700000.0,44000000.0,98300000,1,98400000,16400000.0,40200000.0,98400000,3,0,0,0,0,164,232,0.060996868,0.071163012,0,5792,858.0714286,1664.258507,2769756.379,1,0,0,0,0,0,0,0,1,924.0769231,68.66666667,1656.428571,164,0,0,0,0,0,0,6,412,7,11595,0,235,3,20,10975.0,0.0,10975,10975,98300000.0,0.0,98300000,98300000,dos
80,98653715,6,6,351,11595,351,0,58.5,143.29515,5792,0,1932.5,2181.008184,121.0902195,0.121637589,8968519.545,29700000.0,98500000,5,98500000,19700000.0,44100000.0,98500000,5,145462,29092.4,57382.99894,131176,46,0,0,0,0,200,200,0.060818794,0.060818794,0,5792,918.9230769,1716.029014,2944755.577,0,0,0,0,1,0,0,0,1,995.5,58.5,1932.5,200,0,0,0,0,0,0,6,351,6,11595,274,235,1,32,1020.0,0.0,1020,1020,98500000.0,0.0,98500000,98500000,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,85495074,7,5,309,11595,309,0,44.14285714,116.7910222,5792,0,2319.0,3170.403917,139.2360921,0.140358964,7772279.455,25700000.0,85300000,1,85400000,14200000.0,34800000.0,85300000,1,150365,37591.25,65478.04967,135248,53,0,0,0,0,232,168,0.081876062,0.058482902,0,5792,915.6923077,2165.827955,4690810.731,0,0,0,0,1,0,0,0,0,992.0,44.14285714,2319.0,232,0,0,0,0,0,0,7,309,5,11595,251,235,1,32,4.0,0.0,4,4,85300000.0,0.0,85300000,85300000,dos
80,99240765,5,7,382,11595,370,0,76.4,164.154805,4344,0,1656.428571,1760.597234,120.6862926,0.120918052,9021887.727,29900000.0,99100000,14,99100000,24800000.0,49500000.0,99100000,49,99200000,16500000.0,40400000.0,99100000,48,0,0,0,0,144,232,0.050382522,0.07053553,0,4344,921.7692308,1497.106997,2241329.359,1,0,0,0,0,0,0,0,1,998.5833333,76.4,1656.428571,144,0,0,0,0,0,0,5,382,7,11595,0,235,2,20,12994.0,0.0,12994,12994,99100000.0,0.0,99100000,99100000,dos
