Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,251,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,55776.89243,11952.19124,125.5,16.26345597,137,114,251,251.0,0.0,251,251,0,0.0,0.0,0,0,1,0,0,0,64,20,7968.12749,3984.063745,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9092758,9,15,104,188,22,0,11.55555556,9.166666667,34,0,12.53333333,14.54975045,32.11346876,2.639463186,395337.3043,1038916.955,3507797,3,5543725,692965.625,1290706.324,3065773,3,9092642,649474.4286,1284077.434,3507797,3,0,0,0,0,296,488,0.989798695,1.649664491,0,34,11.68,12.55560964,157.6433333,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,208,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,67307.69231,14423.07692,104.0,66.46803743,151,57,208,208.0,0.0,208,208,0,0.0,0.0,0,0,1,0,0,0,64,20,9615.384615,4807.692308,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8945083,9,15,93,188,19,0,10.33333333,7.90569415,34,0,12.53333333,14.54975045,31.41390639,2.683038268,388916.6522,1010286.58,3287534,3,6459961,807495.125,1478239.041,3330804,3,8944997,638928.3571,1247114.949,3287534,3,0,0,0,0,296,488,1.006139351,1.676898918,0,34,11.24,12.28576412,150.94,0,0,0,1,0,0,0,0,1,11.70833333,10.33333333,12.53333333,296,0,0,0,0,0,0,9,93,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,279,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,50179.21147,10752.68817,139.5,81.31727984,197,82,279,279.0,0.0,279,279,0,0.0,0.0,0,0,1,0,0,0,64,20,7168.458781,3584.229391,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8821832,9,15,107,188,25,0,11.88888889,9.675283516,34,0,12.53333333,14.54975045,33.43976625,2.720523356,383557.913,997546.5351,3155314,3,6141058,767632.25,1421029.301,3197165,3,8821742,630124.4286,1231547.478,3155314,3,0,0,0,0,296,488,1.020196259,1.700327098,0,34,11.8,12.68200825,160.8333333,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,224,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62500.0,13392.85714,112.0,45.254834,144,80,224,224.0,0.0,224,224,0,0.0,0.0,0,0,1,0,0,0,64,20,8928.571429,4464.285714,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,204,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,68627.45098,14705.88235,102.0,62.22539674,146,58,204,204.0,0.0,204,204,0,0.0,0.0,0,0,1,0,0,0,64,20,9803.921569,4901.960784,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,10043021,9,15,105,188,23,0,11.66666667,9.313968005,34,0,12.53333333,14.54975045,29.17448843,2.389719189,436653.087,1105938.847,3392616,3,6724358,840544.75,1486539.722,3436985,3,10000000,717350.0,1361271.507,3392616,3,0,0,0,0,296,488,0.896144696,1.493574493,0,34,11.72,12.59139918,158.5433333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
