Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
22,11903066,21,31,2008,2745,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,399.3088839,4.368622336,233393.451,629041.004,2516313,18,9985558,499277.9,897529.8783,2595568,483,11900000,396764.5,784405.3149,2516313,18,0,0,0,0,680,1000,1.764251328,2.604371008,0,976,89.67924528,191.0076291,36483.91437,0,0,0,1,0,0,0,0,1,91.40384615,95.61904762,88.5483871,680,0,0,0,0,0,0,21,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12216777,20,33,2008,2745,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,389.0551493,4.338296426,234938.0192,640543.6554,2444103,3,10400000,545295.2105,936191.6417,2490446,237,12200000,381770.2187,785666.2737,2444103,3,0,0,0,0,648,1064,1.637092991,2.701203435,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,100.4,83.18181818,648,0,0,0,0,0,0,20,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,71,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14084.50704,14084.50704,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12625276,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,376.4670174,4.197928029,242793.7692,664154.7866,2684761,3,9900343,495017.15,871789.0819,2318039,533,12600000,407263.129,825075.0436,2684761,3,0,0,0,0,680,1032,1.663329974,2.534598056,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,63,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15873.01587,15873.01587,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12097258,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,392.8989528,4.38115811,232639.5769,630832.6406,2253454,4,10400000,521188.7,921742.3827,2304495,434,12100000,390230.4194,782980.9212,2253454,4,0,0,0,0,680,1032,1.735930572,2.645227538,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,14201661,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,334.6791618,3.731957832,273108.8654,737057.7048,2501407,40,11800000,592133.6,1038610.726,2566372,849,14200000,458114.0,914370.1272,2501407,48,0,0,0,0,680,1032,1.478700273,2.253257559,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11968938,21,32,2024,2745,640,0,96.38095238,140.1821944,976,0,85.78125,220.240592,398.4480494,4.428128878,230171.8846,621255.337,2247621,3,9980386,499019.3,879073.2176,2296059,329,12000000,386091.5806,770722.3369,2247621,3,0,0,0,0,680,1032,1.754541631,2.673587247,0,976,88.31481481,189.6409541,35963.69147,0,0,0,1,0,0,0,0,1,89.98113208,96.38095238,85.78125,680,0,0,0,0,0,0,21,2024,32,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12122009,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,392.0967226,4.454707136,228717.1509,628768.0506,2597813,18,10300000,488542.381,899449.8913,2665003,249,12100000,391029.6774,787324.8471,2597813,45,0,0,0,0,712,1032,1.814880685,2.639826451,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12364770,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,384.3985776,4.367246621,233297.5472,636938.2571,2596160,3,10700000,510947.0476,932936.1184,2668299,274,12400000,398859.6774,796960.0656,2596160,3,0,0,0,0,712,1032,1.779248623,2.587997998,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,13338211,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,356.3446402,3.973546377,256504.0577,691906.0033,2411564,3,11000000,552232.75,970116.7452,2482931,494,13300000,430260.6452,858304.7111,2411564,3,0,0,0,0,680,1032,1.574424036,2.399122341,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,42,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,23809.52381,23809.52381,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,257,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11559720,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,411.1691287,4.584886139,222302.3077,598735.867,2242527,3,9272834,463641.7,812705.2204,2100917,4,11600000,372890.7097,742640.3058,2242527,3,0,0,0,0,680,1032,1.816652999,2.768233141,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11359398,21,33,2008,2745,640,0,95.61904762,140.0451628,976,0,83.18181818,217.2857356,418.4200606,4.753773043,214328.2642,586436.4982,2242552,4,9858786,492939.3,870923.6,2318973,923,11400000,354976.1563,724900.3994,2242552,4,0,0,0,0,680,1064,1.848689517,2.905083526,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,95.61904762,83.18181818,680,0,0,0,0,0,0,21,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11587299,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,410.1905025,4.573973624,222832.6731,603226.6217,2197624,3,9584983,479249.15,851695.9005,2264158,516,11600000,373779.1935,748594.1273,2197624,3,0,0,0,0,680,1032,1.812329172,2.761644452,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11169066,21,32,2024,2745,640,0,96.38095238,140.1821944,976,0,85.78125,220.240592,426.9828829,4.745249066,214789.7308,574947.7666,1938288,3,9219558,460977.9,806338.6523,2001149,480,11200000,360289.1935,712660.5198,1938288,3,0,0,0,0,680,1032,1.880193026,2.86505604,0,976,88.31481481,189.6409541,35963.69147,0,0,0,1,0,0,0,0,1,89.98113208,96.38095238,85.78125,680,0,0,0,0,0,0,21,2024,32,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
