dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
0.921987,ospf,-,INT,20,0,1280,0,20.607666,254,0,10551.125,0.0,0,0,48.525633,0.0,52.253805,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Backdoor,1
3e-06,chaos,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Backdoor,1
0.489758,ospf,-,INT,20,0,1040,0,38.794669,254,0,16138.58203,0.0,0,0,25.776736,0.0,29.430768,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
9e-06,dcn,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Backdoor,1
0.237768,tcp,-,FIN,10,8,454,410,71.498269,254,252,13761.31348,12079.00195,2,2,25.132,33.073715,1487.055226,47.179375,255,2995528503,3425110811,255,0.049062,0.006248,0.042814,45,51,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
0.837789,tcp,-,FIN,10,8,453,422,20.291505,254,252,3895.968994,3533.109131,2,2,93.074444,110.57757,4792.917431,187.956609,255,3109462116,2147682259,255,0.162926,0.063745,0.099181,45,53,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Backdoor,1
9e-06,gre,-,INT,2,0,156,0,111111.1072,254,0,69333328.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,1,2,1,1,1,63,0,0,0,1,1,0,Backdoor,1
0.214862,tcp,-,FIN,8,8,364,524,69.81225,62,252,11877.39063,17090.03906,1,2,30.694571,29.333428,1567.059607,37.662328,255,3389195328,3038537548,255,0.057002,0.008847,0.048155,46,66,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
1.244202,ospf,-,INT,28,0,3024,0,21.700656,254,0,18749.36719,0.0,0,0,46.081555,0.0,57.727293,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
1.171427,cbt,-,INT,4,0,360,0,2.560979,254,0,1843.904907,0.0,0,0,390.475656,0.0,552.206063,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Backdoor,1
28.213135,ospf,-,INT,20,0,1280,0,0.673445,254,0,344.803925,0.0,0,0,1484.90175,0.0,1831.332375,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
0.466699,ospf,-,INT,18,0,2858,0,36.426047,254,0,46282.50781,0.0,0,0,27.452883,0.0,32.106723,0.0,0,0,0,0,0.0,0.0,0.0,159,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
0.01272,udp,-,CON,2,2,76,130,235.849057,254,60,23899.37109,40880.50391,0,0,0.009,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,38,65,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Backdoor,1
3e-06,sctp,-,INT,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
8e-06,argus,-,INT,2,0,180,0,125000.0003,254,0,90000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Backdoor,1
3e-06,igp,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Backdoor,1
5e-06,trunk-2,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,Backdoor,1
3e-06,iso-tp4,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,3,4,0,Backdoor,1
7.312841,ospf,-,INT,40,0,10880,0,5.333085,254,0,11604.79199,0.0,0,0,187.50875,0.0,215.203906,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
9e-06,netblt,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,3,4,0,Backdoor,1
0.568468,tcp,ftp,FIN,14,12,700,818,43.977851,254,252,9147.392578,10554.68457,4,4,41.979999,48.748184,2108.272493,55.822219,255,394608571,1208926780,255,0.062072,0.032235,0.029837,50,68,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Backdoor,1
0.221768,tcp,http,FIN,10,8,856,1048,76.656684,62,252,27812.84766,33079.61328,2,2,24.640889,26.012143,1181.309311,38.520121,255,3367787338,1268836288,255,0.060178,0.0318,0.028378,86,131,1,109,1,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
5e-06,ggp,-,INT,2,0,180,0,200000.0051,254,0,144000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,Backdoor,1
8e-06,irtp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Backdoor,1
9e-06,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,2,1,1,2,0,0,0,1,1,0,Backdoor,1
0.446223,tcp,-,FIN,10,10,548,468,42.579608,254,252,8856.558594,7565.724121,2,2,49.580333,48.022332,3456.551608,111.06643,255,149174282,3291163244,255,0.078333,0.007903,0.07043,55,47,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
3e-06,sctp,-,INT,2,0,776,0,333333.3215,254,0,1034666624.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,388,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
0.314314,tcp,http,FIN,12,10,1108,1114,66.812167,62,252,25859.49023,25528.61133,3,3,28.574,33.589445,1502.914471,52.014625,255,2366077804,3790573929,255,0.053014,0.007157,0.045857,92,111,1,3,1,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
0.202808,tcp,-,FIN,10,6,626,268,73.961582,254,252,22247.64453,8835.943359,2,1,20.824778,39.077602,1102.915062,63.554551,255,739822866,2157517942,255,0.060187,0.007417,0.05277,63,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
3e-06,ip,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,Backdoor,1
1.007653,st2,-,INT,4,0,360,0,2.977215,254,0,2143.594971,0.0,0,0,335.884344,0.0,474.999437,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
3e-06,bbn-rcc,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Backdoor,1
3e-06,pup,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Backdoor,1
0.174784,tcp,-,FIN,8,8,364,530,85.82021,62,252,14600.87793,21237.64063,1,2,24.969143,23.211285,1478.089283,37.868648,255,582540523,4002802032,255,0.052384,0.007885,0.044499,46,66,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
1.066736,ospf,-,INT,42,0,1890,0,38.435002,254,0,13836.60059,0.0,0,0,26.017951,0.0,30.409635,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
0.295054,tcp,-,FIN,8,8,364,640,50.838154,254,252,8649.264648,15183.66211,1,2,42.037001,34.16057,2236.848908,46.249461,255,2322020939,1247014223,255,0.086181,0.055927,0.030254,46,80,0,0,5,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
2e-06,emcon,-,INT,2,0,180,0,500000.0013,254,0,360000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Backdoor,1
3e-06,ipnip,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,Backdoor,1
3e-06,xnet,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Backdoor,1
1.246909,mux,-,INT,4,0,400,0,2.405949,254,0,1924.759521,0.0,0,0,415.636344,0.0,587.788625,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Backdoor,1
6e-06,egp,-,INT,2,0,180,0,166666.6608,254,0,119999992.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Backdoor,1
8e-06,prm,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Backdoor,1
6e-06,nvp,-,INT,2,0,180,0,166666.6608,254,0,119999992.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Backdoor,1
5e-06,hmp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Backdoor,1
5e-06,trunk-1,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,Backdoor,1
3e-06,xns-idp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,Backdoor,1
4e-06,leaf-2,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,Backdoor,1
3e-06,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,Backdoor,1
3e-06,rdp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Backdoor,1
0.578658,tcp,-,FIN,8,8,364,516,25.922048,254,252,4410.20459,6248.941895,1,2,82.665426,72.48457,4932.08704,121.978094,255,3533120745,1271306566,255,0.156398,0.070561,0.085837,46,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
0.179517,tcp,-,FIN,8,8,364,418,83.557546,254,252,14215.92383,16310.43262,1,2,25.645285,22.820143,1463.397847,37.721797,255,2739009767,503629124,255,0.052559,0.00778,0.044779,46,52,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
0.327231,tcp,http,FIN,10,8,856,1058,51.95107,62,252,18849.07031,22638.44336,2,2,36.359,36.48743,1910.05631,43.974559,255,3823608813,3022242193,255,0.083944,0.071116,0.012828,86,132,1,109,1,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
0.747508,tcp,http,FIN,10,6,1014,268,20.066675,254,252,9771.132812,2397.298828,2,1,79.787,137.664406,4213.014605,226.18675,255,2189780615,2780114302,255,0.198413,0.059182,0.139231,101,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
0.640533,tcp,-,FIN,10,8,548,382,26.540398,254,252,6169.861816,4184.015625,2,2,71.170333,78.252711,3696.683804,95.020219,255,3172642116,2863762258,255,0.175911,0.092038,0.083873,55,48,0,0,1,1,2,1,1,1,0,0,0,1,7,0,Backdoor,1
7.6e-05,sun-nd,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,9,2,6,6,6,6,0,0,0,6,8,0,Backdoor,1
2.674214,tcp,-,FIN,10,8,620,354,6.357008,254,252,1669.275635,927.375305,2,1,294.866889,368.980281,21972.90846,613.625875,255,1229272315,4259824000,255,0.182308,0.091351,0.090957,62,44,0,0,4,1,2,1,1,1,0,0,0,3,1,0,Backdoor,1
0.630359,tcp,http,FIN,10,6,1582,268,23.795964,254,252,18072.24219,2842.824463,2,1,67.401111,110.464797,4020.770706,186.732438,255,2164391053,612381010,255,0.121889,0.078029,0.04386,158,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
0.336956,tcp,http,FIN,12,10,1176,1114,62.322678,62,252,25593.8457,23813.19922,3,3,30.632364,35.966332,1576.317196,54.725387,255,2624958115,1072040923,255,0.053657,0.006618,0.047039,98,111,2,1,1,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
1.1e-05,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,5,4,4,5,0,0,0,8,7,0,Backdoor,1
1.1e-05,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,5,4,4,5,0,0,0,8,7,0,Backdoor,1
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,4,4,4,4,0,0,0,5,6,0,Backdoor,1
4e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,4,4,4,4,0,0,0,5,6,0,Backdoor,1
7.6e-05,swipe,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,9,2,6,6,6,6,0,0,0,6,8,0,Backdoor,1
7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,2,2,3,0,0,0,7,6,0,Backdoor,1
0.232778,tcp,-,FIN,10,8,548,382,73.030957,254,252,16977.54883,11513.11523,2,2,25.864222,29.731285,1355.557462,52.484812,255,2658632047,4212416933,255,0.055798,0.008115,0.047683,55,48,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
1.1e-05,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,2,0,0,0,6,3,0,Backdoor,1
7.6e-05,mobile,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,9,2,6,6,6,6,0,0,0,6,8,0,Backdoor,1
7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,3,0,0,0,10,4,0,Backdoor,1
