dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
0.921987,ospf,-,INT,20,0,1280,0,20.607666,254,0,10551.125,0.0,0,0,48.525633,0.0,52.253805,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
0.674665,tcp,-,FIN,10,8,564,354,25.197692,254,252,6023.730469,3675.898438,2,1,74.962778,90.628141,5394.126729,130.206961,255,2485378508,4071225561,255,0.07321,0.039567,0.033643,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.663844,tcp,-,FIN,10,8,564,354,25.608426,254,252,6121.92041,3735.817627,2,1,73.760444,87.52443,5551.275568,137.155687,255,702207080,139785921,255,0.104112,0.038465,0.065647,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.217312,tcp,http,FIN,10,6,1148,268,69.025183,254,252,38065.08594,8246.208008,2,1,24.145778,41.354801,1254.080455,61.817492,255,1345084615,3176772983,255,0.024186,0.009806,0.01438,115,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.667368,tcp,-,FIN,10,8,564,354,25.473202,254,252,6089.59375,3716.09082,2,1,74.152,93.739141,5450.195183,136.591312,255,2781332383,4013544591,255,0.016439,0.010495,0.005944,56,44,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.877186,tcp,-,FIN,10,8,564,354,19.380154,254,252,4632.99707,2827.222412,2,1,92.579444,116.24357,6044.314746,161.644531,255,4075039038,2745617955,255,0.112582,0.063473,0.049109,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
