dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
0.320574,tcp,-,FIN,10,6,568,268,46.791071,254,252,12777.08203,5589.973145,2,1,35.619333,56.593398,1710.907333,80.817719,255,2245818532,2311004059,255,0.086109,0.036982,0.049127,57,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
7e-06,udp,-,INT,2,0,406,0,142857.1409,254,0,232000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,203,0,0,0,5,2,2,1,1,5,0,0,0,2,5,0,Shellcode,1
0.52179,tcp,-,FIN,10,6,684,268,28.747196,254,252,9444.412109,3434.331543,2,1,57.857444,92.87,3218.618558,145.555609,255,1622845501,129146287,255,0.110099,0.057437,0.052662,68,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.37681,tcp,-,FIN,10,6,562,268,39.807859,254,252,10742.81445,4755.712402,2,1,39.118222,63.509398,1974.184428,82.903047,255,1691428778,2071679324,255,0.087666,0.05926,0.028406,56,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
1e-05,udp,-,INT,2,0,322,0,100000.0025,254,0,128800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,161,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Shellcode,1
0.538437,tcp,-,FIN,10,8,518,354,31.572867,254,252,6938.601562,4605.924316,2,1,57.501778,68.283141,3645.840403,122.526391,255,1595099619,3023502726,255,0.141899,0.060447,0.081452,52,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
0.221558,tcp,-,FIN,10,6,628,268,67.702361,254,252,20437.08594,8088.175293,2,1,22.025222,41.935398,1143.157907,64.990223,255,2758651049,1205195403,255,0.063045,0.011872,0.051173,63,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
1e-05,udp,-,INT,2,0,144,0,100000.0025,254,0,57600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.347434,tcp,-,FIN,10,6,724,268,43.173666,254,252,15012.92285,5157.813965,2,1,33.523,62.757602,1997.917153,97.281898,255,3978417235,3786988019,255,0.059358,0.033636,0.025722,72,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
9e-06,udp,-,INT,2,0,224,0,111111.1072,254,0,99555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,112,0,0,0,7,2,2,1,1,2,0,0,0,3,2,0,Shellcode,1
2.417154,tcp,-,FIN,10,8,764,354,7.033064,254,252,2277.058105,1026.0,2,1,256.094,330.750719,17030.4801,445.535656,255,2362014810,1728327790,255,0.168365,0.101893,0.066472,76,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
0.153847,tcp,-,FIN,10,6,732,268,97.499468,254,252,34267.8125,11647.93652,2,1,16.720444,26.663,921.714472,45.354078,255,3835905617,1947290997,255,0.071611,0.020513,0.051098,73,45,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Shellcode,1
8e-06,udp,-,INT,2,0,132,0,125000.0003,254,0,66000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,Shellcode,1
0.184658,tcp,-,FIN,10,6,720,268,81.231247,254,252,28073.51953,9704.425781,2,1,18.953222,35.623801,989.841818,59.279242,255,3705234914,2036408698,255,0.05172,0.00653,0.04519,72,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Shellcode,1
6e-06,udp,-,INT,2,0,256,0,166666.6608,254,0,170666656.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,128,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
8e-06,udp,-,INT,2,0,202,0,125000.0003,254,0,101000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,101,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
4e-06,udp,-,INT,2,0,352,0,250000.0006,254,0,352000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,176,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.41407,tcp,-,FIN,10,6,874,268,36.225758,254,252,15205.1582,4327.770508,2,1,45.900333,71.218,2514.365595,119.653984,255,2917232804,3235446372,255,0.098749,0.057975,0.040774,87,45,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
9e-06,udp,-,INT,2,0,164,0,111111.1072,254,0,72888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,82,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.159646,tcp,-,FIN,10,6,728,268,93.957879,254,252,32872.73047,11224.83496,2,1,17.494444,28.9836,1026.086805,49.449813,255,1224030867,104603372,255,0.027148,0.014725,0.012423,73,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2.445761,tcp,-,FIN,10,8,532,354,6.950802,254,252,1566.79248,1013.999329,2,1,256.939,338.222156,16274.05396,453.596375,255,2698413828,2158495437,255,0.156526,0.078205,0.078321,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2.084823,tcp,-,FIN,10,8,912,354,8.15417,254,252,3150.387451,1189.549438,2,1,225.536111,277.615563,13291.57635,579.729563,255,3182209864,288373135,255,0.368788,0.141513,0.227275,91,44,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Shellcode,1
0.905566,tcp,-,FIN,10,6,748,268,16.564227,254,252,5954.287109,1978.872925,2,1,113.19575,170.224203,143.882781,302.134,255,883251847,3387236850,255,0.139797,0.05387,0.085927,75,45,0,0,1,1,2,1,1,1,0,0,0,2,2,0,Shellcode,1
1.3e-05,udp,-,INT,2,0,120,0,76923.07779,254,0,36923076.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
4e-06,udp,-,INT,2,0,416,0,250000.0006,254,0,416000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,208,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.34055,tcp,-,FIN,10,6,582,268,44.046395,254,252,12309.49902,5262.076172,2,1,33.164667,56.299801,1767.236018,72.843945,255,323032864,268632344,255,0.132081,0.05905,0.073031,58,45,0,0,4,1,1,1,1,1,0,0,0,2,2,0,Shellcode,1
0.193789,tcp,-,FIN,10,6,508,268,77.403772,254,252,18907.16211,9247.170898,2,1,19.333444,37.164199,1024.217506,60.37566,255,2629862763,1583521995,255,0.054381,0.00796,0.046421,51,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.19115,tcp,-,FIN,10,6,892,268,78.472406,254,252,33607.11719,9374.836914,2,1,19.988222,36.937,1075.326309,64.614496,255,2919507428,2112318324,255,0.053905,0.006456,0.047449,89,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.180308,tcp,-,FIN,10,6,576,268,83.190985,254,252,23027.26367,9938.549805,2,1,18.459889,34.711602,987.533817,59.360254,255,922241102,3982262460,255,0.054735,0.006747,0.047988,58,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.254299,tcp,-,FIN,10,6,558,268,58.985679,254,252,15823.8916,7046.822266,2,1,27.357667,49.333,1648.793044,82.61257,255,109784826,3756776342,255,0.026735,0.007625,0.01911,56,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.169067,tcp,-,FIN,10,6,724,268,88.722225,254,252,30851.67578,10599.34863,2,1,17.765444,32.342199,955.576013,57.616785,255,1081979801,1553142192,255,0.051824,0.007347,0.044477,72,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1.5e-05,udp,-,INT,2,0,630,0,66666.66835,254,0,168000000.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,315,0,0,0,2,2,1,1,1,1,0,0,0,2,2,0,Shellcode,1
1.262176,tcp,-,FIN,10,6,518,268,11.884238,254,252,2959.967529,1419.770264,2,1,131.186222,237.514406,8056.039555,408.061531,255,2113383891,2874948126,255,0.153744,0.074603,0.079141,52,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
4e-06,udp,-,INT,2,0,336,0,250000.0006,254,0,336000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,168,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.198509,tcp,-,FIN,10,6,1332,268,75.563327,254,252,48320.23047,9027.298828,2,1,20.264889,37.904,1069.611227,62.708801,255,2518044916,332216809,255,0.054434,0.00898,0.045454,133,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,1448,0,90909.0902,254,0,526545440.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,724,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2.631878,tcp,-,FIN,10,8,748,354,6.459266,254,252,2048.727295,942.292969,2,1,292.342222,372.824844,18639.73593,581.016938,255,1341694613,980511234,255,0.061247,0.022095,0.039152,75,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.829523,tcp,-,FIN,10,6,564,268,18.082681,254,252,4899.201172,2160.277588,2,1,90.551444,148.858406,4710.45366,220.154031,255,2928303374,683083762,255,0.136294,0.085224,0.05107,56,45,0,0,1,1,3,1,1,3,0,0,0,3,1,0,Shellcode,1
